customer_id,age,income,employment_years,credit_history_length,num_open_accounts,num_credit_inquiries,loan_amount,credit_utilization,savings_balance,debt_to_income,savings_to_loan
6283,41,1792.0696398274968,17.800348633917846,19.72459552364803,2,4,3048.4849829167115,0.5530230270132873,1099.8631966770267,1.70109738771656,0.3607900983080147
6287,40,2555.3348422667104,24.320336366301042,25.27288567573198,4,0,8063.659646609686,0.24313895936847255,,3.1556176173987494,0.1343137234926561
6288,52,3718.5868170645954,,30.0,3,1,12219.522480312407,0.5037642717590471,1255.715975673176,3.286066207796203,0.1027630971419983
6293,49,1234.888394943363,20.805913660045764,21.81930280513476,7,0,4281.2268625923225,0.3176690723590263,1218.8137521962653,3.4668937534137867,0.2846879624263271
6294,28,3330.694172066863,11.788136291913151,17.744473388400934,5,3,9447.833771609297,0.1874104844148859,4118.39220746919,2.8365960017717393,0.4359086227622825
6295,24,2368.4396499385766,0.0,3.8986745239341367,2,1,3405.0745582489253,0.18125457289602787,468.10967592166054,1.4376868578168047,0.13747413394741875
6297,23,3909.931825731655,3.101287962221999,3.7754964398135846,3,2,9561.120664503349,0.3360313164072694,813.1759817930814,2.4453420393625924,0.08505027918035607
6299,27,3356.3499109010477,10.879712462013844,,3,1,7137.916364254807,0.36918600336946655,645.5416332341046,2.1266901704949346,0.09043838569849909
6303,36,2027.8467602344174,7.664032220442714,8.705958384877967,4,5,5440.600733549457,0.5833634672440675,324.0857657223435,2.682944707774925,0.059568011253586226
6305,27,3954.230819126479,8.891787375159787,9.659841819900638,2,0,10664.101520676413,0.30067385448130035,5180.383943227204,2.6968839221763483,0.485777815710312
6310,62,1474.581119944407,40.0,30.0,0,0,2777.4863029151056,0.18378960485916607,901.6981573994765,1.8835764715472685,0.3246454020144405
6313,57,2802.8260060275697,32.840422972678,30.0,4,0,4439.737873949367,0.225954555463246,1133.6620957675655,1.584021935147442,0.25534437571628904
6316,55,3687.341271039999,29.67956418759677,30.0,4,3,7305.9081811061815,0.5196441383664043,3002.443587306927,1.9813485229821381,0.41096103494313685
6320,55,4890.085195987372,33.32805672632743,30.0,3,0,8427.02473213637,0.34652741995549496,4146.692359300354,1.7232879171617057,0.4920707475186333
6322,51,3803.3216974515967,31.52498351496252,30.0,2,0,9852.646560771267,0.11881052319297711,3688.2083756776487,2.590537257832542,0.3743368193437901
6327,38,1743.410157972765,19.423445896683855,24.08141671783431,2,4,6592.375774811057,0.389449553424514,2121.7713970381005,3.781310866329162,0.32185231387221885
6331,26,3373.7514873698756,7.646985378027732,9.277547826476143,3,1,8716.59974535399,0.176982706702131,4107.674637333266,2.5836519903691295,0.4712473621979358
6335,28,2755.517680100118,8.627926489893959,10.45103158892656,6,3,5550.760070903291,0.03939120253557045,3025.4589703145803,2.0144164238139135,0.5450530975341253
6349,35,3668.387397742203,10.16100242516393,10.82540214737394,3,1,10411.273488351864,0.3222317208572556,5016.427859045315,2.8381063283446375,0.4818265378061287
6359,58,6402.381076906991,38.30171826696517,30.0,3,3,17798.88230404312,0.3331204007387416,4345.360990889673,2.780041064447512,0.244136733793818
6360,34,3159.7339889192854,13.300049435173442,12.545571218967854,2,3,6880.4775483249305,0.33410454764259284,596.1343633846247,2.17754962045974,0.08664142266255272
6363,22,12738.335347385853,0.0,1.9754276783285514,2,0,13395.428896187908,0.16851678107636126,7438.508854813272,1.051583941769668,0.555302029704337
6371,41,1101.177731630315,16.953765119821842,20.98745274300415,4,2,2262.5511263017147,0.06518274561196744,190.34310470494768,2.054664802340276,0.08412764798649024
6373,55,3040.1890523865723,31.593949474692053,30.0,3,2,8495.706466548672,0.2210418899241257,620.7459795553622,2.7944665019694996,0.07306584590693095
6374,57,914.7806258379768,30.573774099286126,30.0,1,2,1593.116551919848,0.4255940204459703,1274.9605209670403,1.7415285227105541,0.8002933115160964
6376,63,,40.0,30.0,2,1,14814.75407889466,0.3112785761873366,3865.6128357648477,2.9972814260521057,0.2609299361419615
6378,36,5444.812500161228,9.31328417674406,10.003983432501407,1,3,18622.81345887888,0.26267602643252325,6638.379663354131,3.4202855393693423,0.35646491750628156
6383,54,996.9917052472048,32.02462680921861,,3,1,2675.893958664304,0.1858726156604472,1218.6938227643066,2.683968125894101,0.4554342741491252
6387,59,3266.13786724602,35.58710809731627,30.0,2,1,10999.13133314403,,4158.19152585895,3.3676261628289454,0.37804726572624325
6390,25,2498.2703047386844,4.133169689807676,7.848613980531528,7,0,4813.725443868421,0.17179862611099758,2416.5162722962273,1.926823304402976,0.5020054218867661
6394,57,1691.4922484221609,37.69423748231488,30.0,0,1,1743.5316546859274,0.22912900274589082,2154.5576301787296,1.0307653826450043,1.2357433398975728
6396,29,1209.1139274182776,6.642838682439335,7.431598997171574,4,1,2342.8973838321976,0.32643143500342076,525.8224369897192,1.9376977890204237,0.22443255117287694
6397,25,2249.3313572257375,0.0,3.6687775344528486,0,1,4335.558503524168,0.1068929942106602,1291.7944927343688,1.9274876907738152,0.2979534220756866
6401,63,4395.026801026702,40.0,30.0,3,1,17387.097268246776,0.15181387609857894,1111.6577689217236,3.9560844689695767,0.06393578823257008
6402,56,1444.5599636191005,33.06969413782478,30.0,4,0,2718.4147619570094,0.35303588293097954,1821.717698488297,1.881828951666694,0.6701397167137318
6404,42,5698.473503817098,20.569181756995256,22.540011046526057,3,0,18736.319505272048,0.24046640563405539,2916.795474056298,3.2879541324043364,0.15567601060793007
6406,54,7414.6350596185575,34.331575736528656,30.0,2,0,20064.504063173754,0.17653061828408814,4639.321546438151,2.706067648891942,0.23122034473571307
6407,49,1675.1439302691895,27.583621370780346,30.0,7,1,5583.043180174935,0.6626139281486211,344.5879430040917,3.332873718664736,0.06172045099484519
6413,53,3471.772818741478,34.505084467874454,30.0,6,2,3903.7878530345833,0.33455535974097483,4582.417415950028,1.1244364354605758,1.173838740337264
6416,24,6811.307473229484,1.4899931253390717,1.0,1,1,24339.348740505313,0.09372894553902718,1959.8175877617418,3.5733739573740255,0.08052054344824075
6420,63,1120.382914483413,40.0,30.0,6,0,4180.269723583955,0.18355056045429338,1262.8933152976929,3.731108060953783,0.30210809321053833
6427,26,3416.309352670916,2.803617092739953,8.147706635424168,5,1,12489.786936038723,0.11947258072318655,1569.3134673735728,3.6559297319705673,0.12564773726006398
6432,44,2461.438397531129,,22.889553097630497,4,1,4805.398377056959,0.14268136902238002,3460.5751172115624,1.9522724525126725,0.7201432317732153
6437,63,627.5264220601289,40.0,30.0,1,1,709.3473017971367,0.3704061207721276,362.9648742892022,1.130386350057413,0.5116885246051236
6439,62,1158.1944449360008,39.38707144804173,30.0,6,1,2334.2422832521156,0.13535150108795224,336.4347813992252,2.015414849776024,0.14413018897528374
6448,27,1597.3156679730935,9.536494055763297,13.123734387167882,4,5,3553.4749503734247,0.08014810837422212,,2.2246541629949643,0.4273402211993344
6456,24,12816.436410184077,6.0354001455432496,,2,0,28108.36018542744,0.115157254219529,15129.657754937392,2.193149428267926,0.5382618429224927
6457,63,5754.373616901701,40.0,30.0,5,0,18633.125451011176,0.0544462728837601,3955.2315648134236,3.2380805786197313,0.21226882066630332
6461,34,3345.3623308515666,13.710919589623748,13.213307982639451,6,1,3724.6212265816202,0.1919853070749751,1720.099917578869,1.1133685556964805,0.4618187495960605
6469,58,4925.541637809264,34.509291714234536,30.0,3,1,18233.23414287082,0.1795249101654114,939.3083741577148,3.7017724107557086,0.051516278834437254
6470,28,4482.122312476679,8.951913143250183,13.048003634126282,6,1,15536.785144201102,0.5382084175943689,2575.3344056606516,3.4663902635927766,0.16575722594850073
6472,44,,20.40636610395599,24.34632736180625,1,2,18009.592848577217,0.4115779934972026,1846.7371250929928,3.1009944759189523,0.1025418586983152
6484,62,5961.665164917771,40.0,,2,1,21532.380304854476,0.5467148558974095,8016.018704258669,3.611806384492154,0.3722774068992018
6489,38,2268.6238646621496,15.367456683518258,18.875935853540877,1,3,8435.492325971498,0.5501697019409701,2580.338307421487,3.7183300666846053,0.3058906590996531
6490,37,2056.469993457289,11.074174941530886,13.387036677139829,6,1,5356.074805280642,0.2441045571785389,3030.7067747426618,2.604499371408836,0.5658447435712881
6491,58,3029.2300453008993,37.09645677203537,30.0,4,2,3499.209703245472,0.30692739583581025,1933.5322123294225,1.1551482227880414,0.5525625430611079
6493,43,5774.711207599192,,21.003113796461207,2,0,11829.509590519432,0.3403731127169359,4920.800101647543,2.04850236925311,0.4159766779842875
6501,55,1421.9418357376426,33.03073132886259,30.0,4,1,2708.234633203321,0.0816171763721164,1398.4971677418673,1.9046029627494607,0.5163870037684711
6506,57,,33.14434424214022,30.0,7,1,3430.7664875753107,0.5553538327785977,,1.2521574527532984,1.060656894150419
6508,21,2930.862626816209,2.792604270774775,,3,0,10217.623260351209,0.33104069977376294,2455.687918235356,3.4862170498419425,0.24033846773001366
6514,46,4114.583030841658,21.14115181659868,22.52890869623207,2,3,12368.828207077977,0.21390321917858088,,3.0060951776559173,0.049518060056574456
6528,54,1286.3648180338378,31.032629701268164,30.0,5,0,2675.7964726087102,,1571.1255957415653,2.0801225555115606,0.5871618457624433
6530,34,2226.196250036089,14.529728034607647,13.005815598371967,2,1,5405.50286745255,0.24703167547993823,581.3490189783458,2.42813402788048,0.10754762937575094
6531,34,2376.477375333216,14.023997950204198,17.104497910923705,1,3,3945.8251454663905,0.10621222088287159,2268.1661895541233,1.6603672252142225,0.5748268374639367
6534,52,2730.6836397464826,28.962822799685192,,1,2,6447.775272445614,0.5400032945363077,2755.80902780851,2.361231150542297,0.4274046335928273
6537,30,2430.397650902422,7.8445850945445335,15.216148296365846,1,4,7629.193219470836,0.12806822995913822,612.084173212413,3.139072001916258,0.0802292137064091
6541,26,2840.3049301852475,3.8470931223458464,4.197179926733474,1,2,9083.538948740174,0.11880577627970901,823.9763266931043,3.198085829519627,0.09071093671122359
6544,61,3940.312581465227,35.19156970063211,30.0,5,2,13931.808322460407,0.07611133637457117,1551.14202029145,3.5357114529425955,0.11133816834034024
6545,40,2042.408790825515,9.926974191923,13.23186197956182,2,1,5177.524551394046,0.1860618536482937,1567.8674249564845,2.535008943680348,0.3028218233237227
6546,21,2786.3325636585273,0.0,1.1982956597104133,2,4,4629.029506792267,0.16691643370955317,3269.78666928876,1.661334173518121,0.706365484275038
6557,35,3479.3539548326075,12.17093509762209,14.042460188399216,4,3,12059.29295298169,0.3809182350530347,3245.8436837332365,3.4659575051949165,0.26915704729858925
6563,56,4018.6424354001774,32.77401259377222,30.0,2,6,14587.086299768003,0.22907814980378743,2570.174831117239,3.6298542441274493,0.17619521666627255
6565,25,3371.2928659995787,0.0,7.983813765456873,0,5,6123.146589702723,0.1922066077521093,3203.6944190666654,1.816260655209267,0.5232104722846761
6567,53,3509.690125917219,31.860063039563947,30.0,2,0,13006.807911629527,0.14926275050815654,2587.5436971171525,3.70597045465099,0.19893764209461431
6574,46,2545.97372059063,29.797127315451988,30.0,7,1,6878.676664391992,0.5604777731767566,747.6982434690767,2.701786200211146,0.1086979778159359
6585,27,,9.064520708251107,9.225771148362494,2,2,9671.62331086327,0.25294345557420117,2623.305717291755,2.767191655986744,0.2712373748412255
6588,51,3280.041974240873,26.33726701950462,,2,3,6098.681815334348,0.5109653897973525,700.9910059929026,1.8593304180949746,0.1149413967179516
6592,61,2504.9124037985803,40.0,30.0,5,3,7012.802849878278,,705.2608792224399,2.7996199943932956,0.10056761815779282
6593,21,3281.6454477442444,0.896047515341845,2.4148783904359163,2,2,4623.135498032056,0.2915276880320259,794.0706115183559,1.4087857971402524,0.17176018566974088
6596,26,4169.254529926974,6.245717445208383,9.816934207959434,5,1,4222.99842507175,0.2440265107398597,4532.843658606694,1.0128905286926,1.0733709090904242
6598,30,7349.0950823741305,2.729971809782387,4.868868935758299,3,4,21322.70622203634,0.2324286367136184,1529.363846490545,2.901405680976443,0.07172465964521876
6600,46,,25.848167837755852,26.645916304614385,3,2,8269.964271454783,0.10928713864267332,2523.6761555261137,3.7996661412595283,0.30516167575681313
6601,54,6000.687839289783,29.11162308961494,30.0,6,1,8296.64526592075,0.20101329352146446,7322.748165042027,1.3826157080856762,0.8826155548822731
6603,56,2837.141176422928,33.31266470469146,30.0,4,0,8646.987842667775,0.21406944842916037,1488.1776245660944,3.0477820118806744,0.1721035870112847
6614,47,4440.412858806199,24.24353463652653,25.646610851753717,2,1,12741.11151338547,,4184.855630584512,2.8693528999487907,0.328452947467575
6616,37,3466.265476452998,18.39696407934181,17.533414525076438,3,1,4348.905179394991,,1474.1699028572755,1.2546370752436398,0.3389749470376722
6617,22,1220.53009439849,0.0,1.0,2,2,4610.356918895423,0.41463212274343964,626.8031984332945,3.7773398132944283,0.1359554605988006
6619,27,2598.6449732113424,2.227285347307819,2.1802570698048815,1,0,2677.132349236251,,851.3578132596882,1.0302031931387363,0.3180111037478476
6622,45,4085.604127231861,29.095380251877224,30.0,6,3,7643.271338771496,0.3915772363974131,1848.474365579436,1.870781187004057,0.24184335262347778
6628,30,2819.215609172006,13.339582811297849,17.37811865418348,8,1,5017.804061983868,0.49400057835145544,1606.4926647117688,1.7798582150506679,0.32015850855615446
6629,45,2446.487148286411,18.113407315541078,20.590458324422535,0,0,6391.8065760213585,0.06360545814208252,943.0029446873058,2.612646700596143,0.14753308528217182
6640,22,3677.7942223884866,0.0,3.525465615549283,1,0,5458.303785997795,0.15375217839299893,1480.1838111486877,1.4841243027601974,0.2711801814596337
6645,37,3033.1942641749233,14.422955440602337,16.543914213352362,1,1,12058.681141773368,0.3721169669123155,318.09311798837695,3.975571655333299,0.02637876516084724
6650,41,2944.246681691887,20.97704535818332,24.043977532550308,2,1,11565.640621586273,0.1499195235965933,2448.484901950699,3.9282172562185496,0.2117033532393193
6655,30,2428.9737896756233,2.756407543342945,1.1218912236602696,1,0,3571.044467902952,0.5786846870368234,3015.3198663929315,1.4701864973108032,0.8443803748441244
6657,38,2025.740301547029,16.799578420030084,17.81292890055477,3,3,3874.667742042609,0.24267900046487473,2816.205144517601,1.9127169159262816,0.7268249388095873
6665,49,2780.2903714069766,32.013021277083176,30.0,4,3,4230.468704579144,0.08885400566203014,1500.0448267165698,1.521592402033281,0.35458123708441364
6668,38,1549.4440310148225,19.086113967216093,16.98577365415039,1,1,4664.2480823056085,0.0665059427264949,2091.3406625751663,3.0102720646519363,0.4483768070804212
6673,33,3371.3770844807464,7.80393337263414,7.963709336056555,5,0,11446.111798679389,0.5408004646476003,833.5151105453256,3.3950850088435893,0.07282080807925478
6675,47,2562.8948182751865,27.761397632092898,26.66647098245056,2,0,10039.745232142028,0.15671848057442694,1778.489345247715,3.917345792168997,0.17714486813409563
6677,48,2525.3292856952403,23.355659234657672,23.568971041170126,4,2,7309.617291895478,0.09294322834388384,2987.902744239255,2.8945204624604393,0.40876322588763786
6690,53,1117.0328781673493,39.04391395098452,30.0,6,3,1218.7539533796844,0.32032324647117594,1300.5148057566191,1.0910636358163628,1.0670856099791155
6694,64,1557.2598965962325,,30.0,2,1,5091.417850470571,0.2614403088949407,1548.776202468898,3.2694721424465456,0.30419349736257717
6700,55,2156.343192471223,29.801304779391955,30.0,5,0,5906.615420251249,0.7018995720791429,1277.6385250986255,2.739181518449352,0.21630636738565226
6705,36,4697.651517205572,13.349122374397535,16.34506897292834,2,0,9433.476568795171,0.3845461020287556,3767.284679201666,2.0081260890136727,0.39935273615491873
6707,21,1941.7619351744495,0.0,3.2650374737006898,3,1,4161.745712463529,0.3560141771692661,2358.941165605573,2.143283188878473,0.5668153050632224
6708,45,7048.578096610669,24.26027675205134,26.57639842706072,3,2,17831.324058990507,0.10263037717470978,3971.198649813106,2.529776050515033,0.22270912898421796
6709,30,2870.5689139834244,8.282164018907753,12.831928060851507,2,1,4848.790561349842,0.10634947429182348,,1.6891392287187017,0.624032852842449
6713,49,4393.352756932502,29.751331408922024,30.0,2,1,15845.656835440235,0.7615769647125934,2322.954725011903,3.6067344718533105,0.1465988282553492
6717,36,3366.706723392988,14.41180440129291,15.974899316950026,5,1,6927.325831002623,0.2746395032576203,4036.271850139042,2.05759705259424,0.5826594487695483
6719,36,2183.748835282253,11.875402394992165,12.41957374044764,4,2,5484.278934452531,0.4645498639154503,2067.6133441757243,2.5114055452918786,0.37700732746959087
6731,23,4780.490608619596,3.4184647132024866,7.930643809089619,4,0,16508.259327550164,0.16104132427681697,1690.3701799111816,3.4532563033979167,0.1023954219746337
6736,34,4377.254790955667,16.279512427026177,19.231683311013303,2,2,12735.349596532647,,2377.8176617475415,2.90943758239675,0.18671004229007823
6737,64,2245.378861427028,40.0,30.0,5,3,8980.82781366417,0.007240609843718638,286.9142836109877,3.9996937567838753,0.031947420612435384
6738,50,,27.143609959326152,30.0,2,2,7122.020853257759,0.40953853173214627,1592.7414793075877,3.4973663920809406,0.22363617182881948
6748,46,2103.6772601116204,20.1945835516368,25.01459106942676,4,3,8333.572420042894,0.047998332907136905,626.6658105319304,3.961431051263404,0.07519773981021034
6756,43,1345.7954623801745,21.893520676885643,25.654855376531447,0,3,4407.195932109184,0.2818711022282482,1860.185037879888,3.274788818439479,0.42207904221531756
6757,35,4836.664404515303,14.382104051168795,14.647417371755918,1,0,7516.613582123773,0.15434017790700577,5344.040133570707,1.5540903716839614,0.7109637970854399
6767,22,3475.363359719408,3.849893779973657,6.963200652019198,1,1,12165.850062980593,,811.446220066125,3.500598010552437,0.06669868655830888
6776,56,,36.52921586304086,30.0,0,2,3304.543066969464,0.7478874322246201,2807.343811396798,1.4002886690050746,0.8495406942816339
6777,42,1668.0755304445995,21.65929276636117,22.094783396053792,2,2,3334.45646155883,0.33021769624456393,2026.3728913553487,1.9989840991613148,0.6077071075050224
6779,32,2477.8879481924755,12.738556334732076,13.71985552725254,0,2,5456.4762315624475,0.3011354055762445,2427.5028218107914,2.202067383855165,0.44488470558510657
6788,63,5256.835992380934,34.85675001863062,,1,1,8908.356169791801,0.0393123951356312,1367.4164653466412,1.6946231883024785,0.15349818072873475
6799,35,2032.1188098899243,13.459398253856666,15.34005805611699,1,2,3934.616383991394,0.33455122705648804,717.5080010509513,1.9362137513035096,0.18235780341134286
6801,49,1761.065376288231,27.095086101247293,27.842430709060892,2,2,2953.6395950236015,0.23615449989547344,690.2768673271037,1.677189066795998,0.23370382374684678
6802,26,2534.9804483209105,6.013546945251439,6.505390157381255,4,2,7442.159467218779,0.31012898814924683,2184.740777552265,2.935785746256239,0.29356274709989894
6806,28,,9.293777145705786,16.156894423894116,4,2,6575.052381211485,0.11752283623581582,2939.893776094463,1.392006191518262,0.44712857109630716
6809,58,2346.2637104234504,37.60113017483036,30.0,4,5,8428.716283271851,0.3480068928889679,2423.4422058868495,3.5923993734492226,0.28752209997820927
6815,34,1137.688478242432,13.006356751495831,22.090546778356092,5,1,2399.478354700912,0.4500796507223543,946.0686008166186,2.10908205593131,0.3942809481748975
6818,58,2770.102440109745,38.49509936098163,30.0,6,3,5011.275700346777,0.024203011411424263,2234.253009382439,1.8090578990097714,0.445845158594613
6819,64,3385.073376588289,40.0,30.0,5,1,4181.836595226903,0.38600635461022154,1799.1209401518238,1.2353754645760875,0.4302226782857365
6833,54,2194.9929205596,,30.0,6,1,2702.6590428531877,0.07083771558845307,420.6073460072819,1.2312837173817224,0.155627232047461
6838,38,2850.77814162002,15.150490876371382,16.663035764017252,0,0,9360.868401904068,0.104930717138478,2350.1392803137687,3.2836186952747366,0.2510599636071941
6842,32,1537.4669464836286,13.110484772932372,16.315202979008273,4,0,3401.0804108769494,0.22401849874925045,1981.322993251631,2.2121323769955694,0.5825569389406933
6863,34,2058.5481740688515,12.675007209454774,17.305870581612936,4,2,3704.9283670022064,0.29005976988446014,1514.8300548441734,1.7997773448649392,0.4088689185831353
6873,27,,6.778314641909139,10.911417620615698,4,2,8026.422913976044,0.28656692572528225,2760.183296655724,3.181886252564141,0.34388709967544107
6881,64,3693.780401576199,40.0,,6,4,11065.261684033105,0.11615733996375047,695.0246205393512,2.995646866097229,0.0628114038678592
6890,26,1072.438629760337,8.810241745148112,11.75446726276478,2,2,1421.692867302002,0.16143247914449116,329.9745273240084,1.3256636117441185,0.23209972766495834
6892,59,5218.953543467212,36.067082841935125,30.0,2,1,10785.247096238687,0.2517170280318396,1426.8512883875328,2.066553573702346,0.13229657843306544
6893,44,1473.7908210655467,17.568821613301147,21.242219938130084,1,1,3736.9764986414693,0.4106369347976101,2135.6495044787025,2.535622047055257,0.5714912858711022
6895,38,1917.942117714655,20.448686455802473,23.975150859912326,5,2,3862.570598939606,0.30141763548576883,2513.724735045321,2.0139140609426183,0.6507906252213008
6905,46,,21.86377165705204,25.8305483109073,7,1,7723.224573251893,0.545270301899092,1616.396164131531,2.9768990452366486,0.20929032281796528
6910,60,1764.1097161598732,34.926099784059474,30.0,7,3,4774.736417228346,0.3159478559921546,1825.495626250704,2.706598333136573,0.3823238534516578
6912,49,2776.5778140972093,27.429894918838475,27.915538734994097,5,3,8543.511589964364,0.10796264413879135,1934.7630103133713,3.076993393301403,0.22645992692115507
6914,27,1653.5063830764864,8.72461564946546,6.221997064659179,7,1,3472.9759301913455,0.3178671185574768,880.3792597579553,2.1003704404996517,0.2534942013575805
6916,53,2764.0306729425643,28.540472744641562,30.0,10,0,5753.860571844604,0.1610586470297175,498.25958910086916,2.0816920116588618,0.08659570090019306
6927,28,,3.014805366678596,3.157873378166719,3,2,6713.970101123399,0.17760403681261036,1869.2148952238142,3.1304297933182053,0.27840679464912305
6933,22,2080.4076519898827,1.0824153782162365,3.7958803380367456,4,2,7330.679163652701,0.19770245847283166,3110.3564413755657,3.523674389796155,0.42429308007332706
6937,33,5947.174604866299,12.160760245288387,15.024946491119994,0,2,16971.063867125697,0.17937837460416378,7910.807597380858,2.853634708024052,0.46613504370251785
6938,60,4219.367583190852,39.12252285374677,30.0,3,2,5805.339484295859,0.16686269140448728,1374.9687314325834,1.375879055293313,0.23684553421071053
6941,62,2049.643536601663,40.0,30.0,4,2,6092.217393336781,0.35356365123095884,2086.133223052318,2.9723302050061644,0.34242593268815014
6944,57,11724.69191109649,30.447842394072595,30.0,3,0,40163.181590179476,0.561200424758138,11997.380518541935,3.4255212755030446,0.2987158896165607
6945,50,3295.238267356335,27.43692660244754,29.043178260810734,5,1,6994.404656452087,0.7337997146248759,490.3115636668009,2.1225793368998094,0.07010054289817307
6949,21,1244.1909761309255,2.9786724406365495,4.629498918626699,2,2,1567.60997097182,0.3057450766081416,892.2370865113274,1.2599432089168772,0.5691703312898656
6954,38,2871.130580589371,18.71517974338395,20.0364872024139,4,2,8113.9601440010265,0.3603232258490597,3231.3116421679356,2.826050545682751,0.39824100498656906
6959,39,1629.1855731090855,12.960847259351732,10.588352101624189,2,0,2311.42731525429,0.30439456953668326,1158.8980436228294,1.4187624500278604,0.5013776708333716
6961,23,6158.852590909947,1.5708755740408833,5.622994455503337,6,1,22252.01841480945,0.09779851492207225,2412.6393092002904,3.6130136395295342,0.10842339172228078
6962,46,2125.4279859201215,19.160264531526703,20.487312069981922,2,2,3968.6478876838155,0.07640832054640911,2550.506810537549,1.867222937673771,0.6426639204885665
6966,31,2904.3345695232374,9.589250534250215,10.91969946741991,2,2,10491.790280455361,0.5495817156393811,1981.2006774993058,3.6124592498920145,0.18883342351876656
6967,64,1354.0897739295879,40.0,30.0,6,0,1768.3187270465346,,204.71703116087627,1.3059095202490514,0.11576930562896708
6968,48,3934.7148708222066,28.297045742564077,26.890319007306715,1,3,10961.613982330167,0.3079089526515296,1005.2640751972839,2.785872507209043,0.09170766976630841
6970,33,1922.2505565652837,9.5918726374802,12.704245612945702,4,3,6916.350820471268,0.47294380901078686,2536.6456337212385,3.59804854619449,0.36676069499152386
6971,57,1996.563411930608,40.0,30.0,4,1,2425.25636112054,0.5566040980438876,2681.828080124652,1.2147154188182787,1.1057915868677768
6975,57,,33.89685041185636,30.0,3,2,6079.6673097265375,0.5346241061392472,581.6591086861591,1.9031452975962317,0.0956728516633786
6977,46,2154.6833654380885,22.521985249292708,28.981582268376332,2,1,6211.646568564403,0.17726023762451662,988.1897432029913,2.8828581814857315,0.15908660164343114
6978,46,2212.2433399643223,20.177845115133987,,4,2,2414.4403598000986,0.10722906248864737,3074.8093086517683,1.091399086250176,1.2735080807323584
6987,57,2649.7249134509907,26.066235289573072,25.83099393076976,0,0,4033.705720348075,0.2633080499867198,,1.5223111274198624,0.27648099719317215
6990,31,2068.448142612418,5.497747692515309,4.94206339606176,4,2,2591.006673310392,0.26402089879754914,2745.004493688053,1.2526331310573688,1.0594355166908567
6997,60,3860.4527249437783,,30.0,3,0,13435.965456101305,0.16162839417172434,2914.058174336636,3.480411861874822,0.21688491116307204
7000,55,6002.967651733349,31.998113624238385,30.0,1,1,10695.612077397578,0.17186186448628762,8556.543967361144,1.7817207584500698,0.8000050773572086
7004,26,3316.028794808361,6.818704863083986,7.048053387721997,0,1,9422.266591432624,,2004.4772817776552,2.841430872429186,0.21273833236689188
7010,57,5946.7878925335635,33.46752385692096,30.0,4,1,14976.263133972801,0.3408859990795094,5182.871302099402,2.5183785607648987,0.3460723984170893
7011,43,1675.476055119405,19.849631934536728,19.83310760304561,2,0,2339.7321331404232,0.23477964428547307,1359.2282242780798,1.3964581146900839,0.5809332636953203
7012,49,2262.1961190304933,25.31422472624203,26.387983384231177,2,2,2878.4842101737017,0.267968911088519,1658.0956076909752,1.2724291169800654,0.5760308157434422
7014,47,3325.897998112778,24.445964057720293,26.15203919602751,4,1,7927.22211252666,0.24601174024733286,,2.3834832328065447,0.16906946788258467
7015,59,1347.139926964231,36.432340020928564,30.0,5,2,1547.9122113366939,0.14944238833634613,808.5098764420967,1.149035954137965,0.5223228232975248
7022,60,1478.667190738714,36.3839987751537,30.0,5,1,5384.284638404006,0.6900543447272414,2006.1903957517939,3.6413093305425406,0.37260110311450084
7023,36,3569.125033600774,13.161620478721758,16.03144645392658,3,1,10807.338198351532,0.19323372371579778,2114.789249792403,3.02800773203744,0.1956808615571017
7026,45,2073.5406266312702,21.603060976827877,23.151997648655772,3,0,5587.904562798309,0.4761787556242197,2451.9848998216244,2.694861383968429,0.4388022150818052
7027,64,1385.0161190270198,37.509523807257274,30.0,2,3,1668.5881798342975,0.450294396176751,495.2237484386226,1.2047427874027115,0.2967920751349214
7031,53,1810.991196588946,31.16543279076154,30.0,3,2,2402.973285238235,0.6198276727769391,1604.0077181413744,1.3268829190137998,0.6675095923849816
7035,25,1816.5897350390271,0.0,1.0,4,3,4168.8146055786265,0.5055344711103982,202.62062934520017,2.294857515249069,0.04860389547524066
7040,54,2410.3209574283583,32.38822510629718,30.0,4,2,3497.3446595506457,0.1519230790258065,3186.9055361536894,1.4509871180318097,0.9112357649540772
7041,33,3013.3300059422845,8.992181281584456,11.182430045723272,4,1,6885.020807457851,0.42743421401742554,1600.4603876718318,2.2848545608614375,0.23245541770014896
7052,28,3414.82922452795,7.96823818891966,9.494427646537932,4,2,10516.700289433526,0.45145909745022195,4903.667385852096,3.0797148548145348,0.4662743304360372
7055,63,1784.2226195567343,40.0,30.0,3,4,2678.8826917553683,0.46020625809594723,1200.6531252601023,1.5014285002288,0.4481917513429305
7056,35,1605.9782318014156,10.66908780411011,10.844002973847937,4,0,4480.955835507728,0.6620797028405426,1661.0263834568484,2.790172212036441,0.37068572965942675
7063,32,2033.4924359619235,13.308143470837907,17.94700287131302,3,0,5049.351561193783,0.2800892886582194,1332.8193225519128,2.4830933579574577,0.2639585115829811
7067,36,1077.7994771032504,16.761792722528245,18.888088420933865,1,0,1232.3899411796806,0.0445487835013484,1129.9754013233246,1.1434315634406462,0.9168976178446233
7073,54,1897.640179938166,31.661004102824805,30.0,2,1,5523.937357294967,0.22446530660390623,2204.5741532320453,2.9109508829408126,0.39909470557638793
